Data_Arquivo,Horario_Entrada,Liga,Jogo,Metodo,Odd_Base,1/0,__odd_signal,__result,__odd_exec,__liquidity,__date,Status_Execucao,Skip_Reason,PnL_Linha,Lucro_Acumulado,Base_Atual,Run_Atual,Level_Profit_Atual,Stake_Multiplier,Stake_Phase
2026-04-01,14:00:00,SPAIN 2,Andorra CF x Malaga,Lay_CS_0x1_B365,13.0,1.0,13.0,1.0,13.0,,2026-04-01,EXECUTED,,38.958333333333336,38.958333333333336,500.0,538.9583333333334,38.958333333333336,1.0,Sem_Rampa
2026-04-01,14:00:00,SPAIN 2,Andorra CF x Malaga,Lay_CS_1x0_B365,11.0,1.0,11.0,1.0,11.0,,2026-04-01,EXECUTED,,50.39260416666667,89.35093750000001,500.0,589.3509375000001,89.35093750000001,1.0,Sem_Rampa
2026-04-03,15:00:00,NETHERLANDS 2,MVV Maastricht x RKC Waalwijk,Lay_CS_0x1_B365,13.0,1.0,13.0,1.0,13.0,,2026-04-03,EXECUTED,,45.92026054687501,135.271198046875,500.0,635.2711980468752,135.271198046875,1.0,Sem_Rampa
2026-04-04,09:00:00,SPAIN 2,Cadiz x Cordoba,Lay_CS_0x1_B365,11.5,1.0,11.5,1.0,11.5,,2026-04-04,EXECUTED,,56.569387635602695,191.8405856824777,500.0,691.8405856824778,191.8405856824777,1.0,Sem_Rampa
2026-04-04,10:30:00,SLOVAKIA 1,Tatran Presov x Ruzomberok,Lay_CS_0x1_B365,13.5,1.0,13.5,1.0,13.5,,2026-04-04,EXECUTED,,51.74967580904934,243.59026149152703,500.0,743.5902614915271,243.59026149152703,1.0,Sem_Rampa
2026-04-04,10:30:00,SLOVAKIA 1,Zemplin x Zilina,Lay_CS_0x1_B365,11.5,1.0,11.5,1.0,11.5,,2026-04-04,EXECUTED,,66.21494233281695,309.80520382434395,500.0,809.8052038243441,309.80520382434395,1.0,Sem_Rampa
2026-04-04,11:15:00,SPAIN 2,Albacete x Burgos,Lay_CS_0x1_B365,9.6,1.0,9.6,1.0,9.6,,2026-04-04,EXECUTED,,88.04277506694903,397.847978891293,500.0,897.8479788912931,397.847978891293,1.0,Sem_Rampa
2026-04-04,11:15:00,SPAIN 2,Albacete x Burgos,Lay_CS_1x0_B365,7.6,1.0,7.6,1.0,7.6,,2026-04-04,EXECUTED,,127.19513034293321,525.0431092342262,500.0,500.0,525.0431092342262,1.0,Sem_Rampa
2026-04-04,13:30:00,SPAIN 2,Leonesa x Valladolid,Lay_CS_0x1_B365,9.8,1.0,9.8,1.0,9.8,,2026-04-04,EXECUTED,,53.125,578.1681092342262,500.0,553.125,578.1681092342262,1.0,Sem_Rampa
2026-04-04,13:30:00,SPAIN 2,Leonesa x Valladolid,Lay_CS_1x0_B365,11.0,0.0,11.0,0.0,11.0,,2026-04-04,EXECUTED,,-553.125,25.043109234226222,500.0,500.0,25.043109234226222,1.0,Sem_Rampa
2026-04-05,10:00:00,ITALY 1,US Cremonese x Bologna,Lay_CS_0x1_B365,9.6,1.0,9.6,1.0,9.6,,2026-04-05,EXECUTED,,54.36046511627907,79.4035743505053,500.0,554.3604651162791,79.4035743505053,1.0,Sem_Rampa
2026-04-05,10:30:00,GERMANY 1,Union Berlin x St Pauli,Lay_CS_0x1_B365,12.5,1.0,12.5,1.0,12.5,,2026-04-05,EXECUTED,,45.071916076845305,124.47549042735059,500.0,599.4323811931245,124.47549042735059,1.0,Sem_Rampa
2026-04-05,13:00:00,ITALY 1,Pisa x Torino,Lay_CS_0x1_B365,8.6,0.0,8.6,0.0,8.6,,2026-04-05,EXECUTED,,-599.4323811931245,-474.9568907657739,500.0,500.0,-474.9568907657739,1.0,Sem_Rampa
2026-04-06,07:15:00,NETHERLANDS 2,Helmond Sport x RKC Waalwijk,Lay_CS_0x1_B365,13.5,1.0,13.5,1.0,13.5,,2026-04-06,EXECUTED,,37.400000000000006,-437.5568907657739,500.0,537.4,-437.5568907657739,1.0,Sem_Rampa
2026-04-06,09:00:00,SWITZERLAND 1,Grasshoppers Zurich x Sion,Lay_CS_0x1_B365,11.5,1.0,11.5,1.0,11.5,,2026-04-06,EXECUTED,,47.854190476190475,-389.70270028958345,500.0,585.2541904761905,-389.70270028958345,1.0,Sem_Rampa
2026-04-06,09:00:00,DENMARK 1,Vejle x Randers,Lay_CS_0x1_B365,11.0,1.0,11.0,1.0,11.0,,2026-04-06,EXECUTED,,54.72126680952382,-334.98143348005965,500.0,639.9754572857144,-334.98143348005965,1.0,Sem_Rampa
2026-04-06,10:00:00,ITALY 2,Reggiana x Pescara,Lay_CS_0x1_B365,10.5,1.0,10.5,1.0,10.5,,2026-04-06,EXECUTED,,62.9870581644361,-271.99437531562353,500.0,702.9625154501505,-271.99437531562353,1.0,Sem_Rampa
2026-04-06,13:00:00,DENMARK 1,Viborg x AGF,Lay_CS_0x1_B365,12.0,1.0,12.0,1.0,12.0,,2026-04-06,EXECUTED,,59.75181381326279,-212.24256150236073,500.0,762.7143292634132,-212.24256150236073,1.0,Sem_Rampa
2026-04-07,14:00:00,GERMANY 3,Duisburg x VfL Osnabruck,Lay_CS_0x1_B365,9.2,1.0,9.2,1.0,9.2,,2026-04-07,EXECUTED,,86.96803632454774,-125.27452517781299,500.0,849.6823655879609,-125.27452517781299,1.0,Sem_Rampa
2026-04-07,14:00:00,GERMANY 3,Schweinfurt x Rot-Weiss Essen,Lay_CS_0x1_B365,12.5,1.0,12.5,1.0,12.5,,2026-04-07,EXECUTED,,69.08287059345597,-56.191654584357025,500.0,918.7652361814169,-56.191654584357025,1.0,Sem_Rampa
2026-04-07,16:01:00,EUROPA CHAMPIONS LEAGUE,Sporting Lisbon x Arsenal,Lay_CS_0x1_B365,8.6,0.0,8.6,0.0,8.6,,2026-04-07,EXECUTED,,-918.7652361814169,-974.9568907657739,500.0,500.0,-974.9568907657739,1.0,Sem_Rampa
2026-04-10,12:30:00,SLOVENIA 1,NK Primorje x Koper,Lay_CS_0x1_B365,13.5,1.0,13.5,1.0,13.5,,2026-04-10,EXECUTED,,37.400000000000006,-937.5568907657739,500.0,537.4,-937.5568907657739,1.0,Sem_Rampa
2026-04-10,14:30:00,FRANCE 3,Sochaux x Fleury Merogis,Lay_CS_0x1_B365,19.5,1.0,19.5,1.0,19.5,,2026-04-10,EXECUTED,,27.160486486486487,-910.3964042792875,500.0,564.5604864864864,-910.3964042792875,1.0,Sem_Rampa
2026-04-10,14:30:00,FRANCE 3,Stade Briochin x Villefranche Beaujolais,Lay_CS_0x1_B365,12.5,1.0,12.5,1.0,12.5,,2026-04-10,EXECUTED,,45.901222162162156,-864.4951821171253,500.0,610.4617086486486,-864.4951821171253,1.0,Sem_Rampa
2026-04-10,14:30:00,FRANCE 3,Valenciennes x Versailles 78 FC,Lay_CS_0x1_B365,13.5,1.0,13.5,1.0,13.5,,2026-04-10,EXECUTED,,45.66253580691892,-818.8326463102064,500.0,656.1242444555675,-818.8326463102064,1.0,Sem_Rampa
2026-04-11,10:30:00,GERMANY 1,FC Heidenheim x Union Berlin,Lay_CS_0x1_B365,11.5,1.0,11.5,1.0,11.5,,2026-04-11,EXECUTED,,58.42630176818625,-760.4063445420202,500.0,714.5505462237537,-760.4063445420202,1.0,Sem_Rampa
2026-04-11,10:30:00,SLOVAKIA 1,Ruzomberok x MFK Skalica,Lay_CS_0x1_B365,14.0,1.0,14.0,1.0,14.0,,2026-04-11,EXECUTED,,51.39267390147767,-709.0136706405425,500.0,765.9432201252314,-709.0136706405425,1.0,Sem_Rampa
2026-04-11,10:30:00,SLOVAKIA 1,Trencin x Tatran Presov,Lay_CS_0x1_B365,15.0,0.0,15.0,0.0,15.0,,2026-04-11,EXECUTED,,-765.9432201252314,-1474.956890765774,500.0,500.0,-1474.956890765774,1.0,Sem_Rampa
2026-04-11,13:30:00,GERMANY 1,St Pauli x Bayern Munich,Lay_CS_0x1_B365,10.5,1.0,10.5,1.0,10.5,,2026-04-11,EXECUTED,,49.21052631578947,-1425.7463644499846,500.0,549.2105263157895,-1425.7463644499846,1.0,Sem_Rampa
2026-04-12,07:15:00,NETHERLANDS 2,FC Dordrecht x ADO Den Haag,Lay_CS_0x1_B365,11.5,1.0,11.5,1.0,11.5,,2026-04-12,EXECUTED,,48.905889724310775,-1376.8404747256739,500.0,598.1164160401003,-1376.8404747256739,1.0,Sem_Rampa
2026-04-12,10:00:00,ENGLAND 1,Crystal Palace x Newcastle,Lay_CS_0x1_B365,11.5,1.0,11.5,1.0,11.5,,2026-04-12,EXECUTED,,53.26084276166607,-1323.5796319640078,500.0,651.3772588017663,-1323.5796319640078,1.0,Sem_Rampa
2026-04-12,10:00:00,ENGLAND 1,Nottm Forest x Aston Villa,Lay_CS_0x1_B365,11.0,1.0,11.0,1.0,11.0,,2026-04-12,EXECUTED,,60.90377369796516,-1262.6758582660427,500.0,712.2810324997314,-1262.6758582660427,1.0,Sem_Rampa
